game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Connect Cards,1,56.94,5.86,5,0,78.57,6.22,-21.63,0,5,SAME,1,0
Connect Cards,2,59.95,5.52,5,0,86.97,4.8,-27.02,0,1,EASIER,0,-1
Sequence,1,48.31,7.23,6,1,54.24,6.54,-5.93,1,8,SAME,1,0
Memory Association,1,78.94,6.88,3,0,52.91,7.02,26.03,0,3,SAME,1,0
Memory Association,2,59.37,6.39,7,1,36.32,8.02,23.05,0,2,SAME,1,0
Face Recognition,3,48.66,7.29,5,0,51.3,5.72,-2.64,1,2,EASIER,0,-1
Connect Cards,1,85.44,5.01,2,0,66.83,5.91,18.61,0,3,HARDER,2,1
Connect Cards,1,90.06,4.94,1,0,87.2,5.5,2.86,0,1,HARDER,2,1
Memory Association,2,53.29,8.3,5,1,78.47,7.33,-25.18,0,1,EASIER,0,-1
Connect Cards,2,74.61,7.21,3,1,79.97,5.62,-5.36,0,2,SAME,1,0
Face Recognition,3,47.85,7.93,5,0,70.9,5.04,-23.05,1,4,EASIER,0,-1
Memory Association,3,54.19,8.16,7,1,73.28,7.41,-19.09,0,1,EASIER,0,-1
Memory Association,3,36.02,9.33,5,1,36.02,9.33,0.0,1,0,EASIER,0,-1
Connect Cards,1,81.88,5.94,2,0,73.89,6.34,7.99,0,2,SAME,1,0
Face Recognition,1,64.1,4.91,4,0,65.63,5.84,-1.53,0,2,SAME,1,0
N-Back,2,54.24,4.7,6,0,89.23,3.76,-34.99,0,2,EASIER,0,-1
Sequence,3,43.02,5.47,3,0,62.52,4.64,-19.5,1,1,EASIER,0,-1
Memory Association,1,48.19,6.26,7,0,32.74,7.99,15.45,2,4,SAME,1,0
N-Back,2,49.74,6.26,5,1,54.7,3.58,-4.96,1,2,EASIER,0,-1
Sequence,1,91.51,6.39,0,0,71.82,6.07,19.69,0,2,HARDER,2,1
Face Recognition,2,60.49,5.03,5,0,89.09,4.08,-28.6,0,2,EASIER,0,-1
Sequence,2,65.16,5.76,3,0,55.47,5.74,9.69,0,2,SAME,1,0
N-Back,2,47.21,6.52,8,0,65.35,4.84,-18.14,1,4,EASIER,0,-1
Connect Cards,1,93.11,6.49,1,0,63.73,7.58,29.38,0,3,HARDER,2,1
N-Back,2,90.98,3.91,1,0,78.76,3.99,12.22,0,2,HARDER,2,1
Face Recognition,3,69.82,5.68,4,1,100.0,5.67,-30.18,0,1,EASIER,0,-1
Memory Association,2,47.79,8.6,5,0,47.79,8.6,0.0,1,0,EASIER,0,-1
Sequence,2,39.1,5.89,7,0,59.14,5.02,-20.04,1,2,EASIER,0,-1
Face Recognition,3,48.23,5.11,4,0,73.92,4.5,-25.69,1,5,EASIER,0,-1
Face Recognition,2,60.96,4.9,4,0,86.58,5.51,-25.62,0,2,EASIER,0,-1
N-Back,3,45.77,4.94,7,0,61.44,4.04,-15.67,1,2,EASIER,0,-1
Face Recognition,1,81.54,3.7,2,0,44.55,6.1,36.99,0,5,HARDER,2,1
Connect Cards,1,64.53,4.94,5,0,53.27,5.26,11.26,0,3,SAME,1,0
N-Back,2,47.07,5.0,5,0,80.91,3.81,-33.84,1,4,EASIER,0,-1
Connect Cards,2,64.75,5.9,4,2,68.25,5.88,-3.5,1,8,EASIER,0,-1
Face Recognition,1,71.98,4.04,4,0,64.25,5.02,7.73,0,6,SAME,1,0
Connect Cards,1,91.16,6.31,1,0,67.41,6.37,23.75,0,4,HARDER,2,1
Sequence,2,45.55,6.27,8,0,81.47,4.74,-35.92,1,4,EASIER,0,-1
N-Back,2,48.55,4.73,7,0,60.61,3.83,-12.06,1,4,EASIER,0,-1
Connect Cards,1,100.0,4.28,1,0,65.33,5.75,34.67,0,2,HARDER,2,1
N-Back,2,74.98,4.33,2,0,64.8,4.0,10.18,0,2,SAME,1,0
Connect Cards,3,62.32,6.18,5,0,87.16,4.98,-24.84,0,4,EASIER,0,-1
N-Back,1,98.27,3.22,1,0,73.34,3.52,24.93,0,2,HARDER,2,1
Connect Cards,1,82.54,4.95,2,0,63.55,5.52,18.99,0,3,HARDER,2,1
N-Back,2,72.35,3.85,4,0,81.68,4.32,-9.33,0,1,SAME,1,0
Face Recognition,1,63.45,4.26,3,0,63.45,4.26,0.0,0,0,SAME,1,0
Face Recognition,3,87.44,5.08,3,0,75.68,4.97,11.76,0,0,SAME,1,0
Connect Cards,2,86.06,6.88,2,0,83.55,7.06,2.51,0,3,SAME,1,0
Connect Cards,2,52.77,6.6,8,1,90.03,6.29,-37.26,0,1,EASIER,0,-1
Face Recognition,1,61.8,3.96,3,0,42.8,5.82,19.0,0,2,SAME,1,0
N-Back,3,63.76,4.97,3,0,87.35,4.27,-23.59,0,1,EASIER,0,-1
N-Back,2,71.92,3.91,4,0,61.43,4.39,10.49,0,4,SAME,1,0
Face Recognition,1,72.34,5.32,4,0,60.52,5.06,11.82,0,4,SAME,1,0
Face Recognition,3,48.69,5.94,7,1,80.72,5.4,-32.03,1,4,EASIER,0,-1
Sequence,2,57.29,6.01,6,0,72.32,4.84,-15.03,0,1,EASIER,0,-1
Memory Association,2,76.51,5.86,5,0,100.0,5.67,-23.49,0,4,EASIER,0,-1
Memory Association,2,97.9,6.75,1,0,81.61,6.52,16.29,0,2,HARDER,2,1
Sequence,2,33.25,4.84,9,0,57.72,4.75,-24.47,1,2,EASIER,0,-1
Connect Cards,1,96.04,5.0,2,0,76.14,4.84,19.9,0,2,HARDER,2,1
N-Back,2,66.45,3.83,3,0,75.17,4.28,-8.72,0,2,SAME,1,0
Sequence,2,93.05,4.65,0,0,52.96,5.25,40.09,0,2,HARDER,2,1
Face Recognition,2,43.32,5.35,4,0,61.09,4.37,-17.77,1,1,EASIER,0,-1
Memory Association,1,76.02,9.44,2,0,56.95,7.94,19.07,0,4,SAME,1,0
Sequence,4,86.61,4.13,2,0,83.11,5.24,3.5,0,3,SAME,1,0
N-Back,2,48.31,5.65,7,0,71.19,5.13,-22.88,1,4,EASIER,0,-1
Connect Cards,2,80.62,5.22,3,0,57.22,5.5,23.4,0,4,HARDER,2,1
N-Back,1,91.47,3.79,2,0,79.51,4.3,11.96,0,5,HARDER,2,1
Connect Cards,2,95.99,4.93,1,0,87.68,4.87,8.31,0,4,HARDER,2,1
Connect Cards,1,72.63,5.66,4,0,76.44,6.02,-3.81,0,0,SAME,1,0
Face Recognition,1,72.14,3.79,3,0,76.56,3.82,-4.42,0,3,SAME,1,0
Memory Association,3,64.9,9.0,6,2,73.89,9.15,-8.99,1,0,EASIER,0,-1
Face Recognition,2,58.05,4.92,4,0,69.61,5.99,-11.56,0,0,SAME,1,0
N-Back,2,60.47,4.06,5,0,94.02,3.86,-33.55,0,3,EASIER,0,-1
Face Recognition,3,43.45,5.01,8,0,72.93,5.92,-29.48,1,1,EASIER,0,-1
Face Recognition,2,80.72,5.4,3,0,64.9,5.6,15.82,0,5,HARDER,2,1
Sequence,2,53.59,6.25,6,1,44.35,6.23,9.24,0,2,SAME,1,0
Connect Cards,1,68.72,6.09,4,0,68.76,6.22,-0.04,0,2,SAME,1,0
Connect Cards,1,87.95,4.92,3,0,72.26,5.41,15.69,0,3,HARDER,2,1
Sequence,2,54.54,5.4,6,0,93.05,5.09,-38.51,0,6,EASIER,0,-1
Connect Cards,1,99.6,5.2,1,0,86.37,5.22,13.23,0,4,HARDER,2,1
Connect Cards,1,95.65,4.32,0,0,58.99,5.7,36.66,0,2,HARDER,2,1
N-Back,2,59.29,4.84,5,0,83.64,4.66,-24.35,0,3,EASIER,0,-1
Memory Association,3,86.31,8.57,2,1,94.26,6.61,-7.95,0,2,SAME,1,0
N-Back,4,92.69,3.62,0,0,82.32,3.57,10.37,0,0,HARDER,2,1
Connect Cards,3,66.31,6.44,6,0,94.07,4.88,-27.76,0,4,EASIER,0,-1
Sequence,3,100.0,5.98,0,0,68.33,5.8,31.67,0,2,HARDER,2,1
N-Back,2,36.93,5.41,5,0,76.0,3.51,-39.07,1,1,EASIER,0,-1
Face Recognition,2,80.37,5.15,3,0,62.93,5.98,17.44,0,3,HARDER,2,1
Memory Association,1,65.69,7.76,3,1,72.21,6.75,-6.52,0,3,SAME,1,0
Sequence,1,79.69,4.87,1,0,87.81,4.78,-8.12,0,3,SAME,1,0
Memory Association,2,80.43,7.73,1,0,65.31,8.4,15.12,0,3,HARDER,2,1
N-Back,1,57.11,3.77,3,0,63.57,4.72,-6.46,0,1,SAME,1,0
Connect Cards,1,58.61,5.71,6,0,55.48,5.18,3.13,0,1,SAME,1,0
Connect Cards,2,96.22,5.14,1,0,81.95,5.13,14.27,0,5,HARDER,2,1
N-Back,1,69.96,3.24,4,0,61.02,4.15,8.94,0,2,SAME,1,0
Memory Association,1,65.79,7.45,4,2,76.95,7.36,-11.16,1,4,SAME,1,0
Memory Association,2,77.31,6.3,3,0,75.8,6.22,1.51,0,3,SAME,1,0
Face Recognition,1,73.02,4.46,4,0,74.36,4.06,-1.34,0,6,SAME,1,0
Memory Association,3,52.23,7.9,5,1,52.23,7.9,0.0,0,0,SAME,1,0
Memory Association,2,57.56,7.48,5,0,78.97,9.03,-21.41,0,2,EASIER,0,-1
Connect Cards,1,83.82,4.48,2,0,76.5,4.59,7.32,0,1,SAME,1,0
N-Back,2,80.27,4.77,3,0,65.25,5.03,15.02,0,4,HARDER,2,1
Connect Cards,1,80.9,5.67,1,0,41.05,7.77,39.85,0,5,HARDER,2,1
N-Back,1,89.18,3.92,1,0,47.07,5.0,42.11,0,5,HARDER,2,1
Face Recognition,2,57.39,4.1,6,0,97.78,4.18,-40.39,0,2,EASIER,0,-1
N-Back,1,97.85,4.9,1,0,83.8,4.35,14.05,0,3,HARDER,2,1
Memory Association,3,67.23,6.98,5,0,64.79,6.22,2.44,0,1,SAME,1,0
Face Recognition,3,40.62,8.34,6,1,62.74,5.14,-22.12,1,1,EASIER,0,-1
Sequence,2,68.75,5.04,1,0,74.49,4.35,-5.74,0,1,SAME,1,0
Sequence,3,84.17,4.45,0,0,69.46,4.57,14.71,0,3,HARDER,2,1
N-Back,1,90.61,4.56,1,0,43.18,4.96,47.43,0,1,HARDER,2,1
Sequence,1,81.19,5.24,4,0,50.7,5.93,30.49,0,2,HARDER,2,1
Face Recognition,1,84.62,4.39,2,0,55.42,4.99,29.2,0,7,HARDER,2,1
Sequence,2,72.14,5.9,3,1,62.54,5.24,9.6,0,2,SAME,1,0
N-Back,1,92.85,4.17,2,0,61.71,4.78,31.14,0,1,HARDER,2,1
Face Recognition,1,71.75,4.09,4,0,16.27,4.82,55.48,0,2,SAME,1,0
Connect Cards,1,91.84,5.89,1,0,73.98,6.05,17.86,0,4,HARDER,2,1
Face Recognition,2,63.12,4.64,3,0,60.26,4.73,2.86,0,2,SAME,1,0
Sequence,2,71.3,6.8,2,0,79.79,6.85,-8.49,0,3,SAME,1,0
Face Recognition,1,100.0,4.39,0,0,51.92,4.94,48.08,0,2,HARDER,2,1
N-Back,2,79.52,4.21,0,0,41.0,4.46,38.52,0,1,HARDER,2,1
Sequence,2,60.86,6.16,4,0,83.41,4.83,-22.55,0,1,EASIER,0,-1
Face Recognition,3,55.21,5.47,4,0,93.19,6.27,-37.98,0,4,EASIER,0,-1
Face Recognition,2,100.0,4.44,1,0,71.87,4.94,28.13,0,3,HARDER,2,1
N-Back,1,86.4,3.73,0,0,86.4,3.73,0.0,0,0,SAME,1,0
Connect Cards,2,91.96,4.81,0,0,85.59,4.08,6.37,0,1,HARDER,2,1
Connect Cards,2,47.37,6.96,6,0,48.13,6.3,-0.76,2,1,EASIER,0,-1
N-Back,3,53.4,3.73,7,0,78.21,3.09,-24.81,0,4,EASIER,0,-1
Sequence,1,87.57,4.83,2,0,71.04,5.88,16.53,0,3,HARDER,2,1
Sequence,2,51.98,6.13,8,0,100.0,5.04,-48.02,0,1,EASIER,0,-1
Memory Association,1,81.38,7.13,3,1,84.72,8.1,-3.34,0,2,SAME,1,0
Connect Cards,3,49.03,8.23,7,1,60.75,5.29,-11.72,1,0,EASIER,0,-1
Memory Association,1,69.77,7.26,4,2,71.86,8.28,-2.09,2,1,SAME,1,0
Face Recognition,1,87.37,3.65,0,0,75.21,3.69,12.16,0,1,HARDER,2,1
Connect Cards,3,82.8,6.17,3,0,60.29,6.94,22.51,0,0,HARDER,2,1
Face Recognition,1,84.37,5.14,2,0,84.37,5.14,0.0,0,0,SAME,1,0
Sequence,1,85.45,5.11,1,0,68.45,5.38,17.0,0,3,HARDER,2,1
Connect Cards,2,71.78,5.55,4,0,71.78,5.55,0.0,0,0,SAME,1,0
Connect Cards,3,42.85,7.72,8,1,60.6,6.03,-17.75,1,1,EASIER,0,-1
N-Back,3,57.03,4.07,3,0,88.41,3.64,-31.38,0,3,EASIER,0,-1
Face Recognition,3,90.69,5.31,0,1,79.58,6.03,11.11,0,2,HARDER,2,1
Connect Cards,1,85.48,5.56,4,0,69.49,6.21,15.99,0,3,HARDER,2,1
Connect Cards,1,92.44,5.31,1,1,54.87,6.25,37.57,0,1,HARDER,2,1
Sequence,2,53.19,6.11,7,0,73.26,5.36,-20.07,0,4,EASIER,0,-1
Connect Cards,3,86.24,6.42,1,1,79.2,5.19,7.04,0,3,SAME,1,0
Memory Association,2,57.25,5.88,6,0,78.28,7.06,-21.03,0,2,EASIER,0,-1
Connect Cards,1,94.28,4.88,1,0,72.24,4.75,22.04,0,0,HARDER,2,1
Memory Association,2,90.6,9.1,2,0,77.26,8.09,13.34,0,2,HARDER,2,1
Memory Association,1,93.94,5.57,0,0,74.56,6.15,19.38,0,1,HARDER,2,1
Face Recognition,2,92.56,3.73,1,0,66.92,3.97,25.64,0,4,HARDER,2,1
Face Recognition,1,54.69,3.88,6,0,69.56,4.87,-14.87,0,3,SAME,1,0
N-Back,2,94.89,3.53,1,0,74.93,3.78,19.96,0,4,HARDER,2,1
Memory Association,2,64.12,7.16,6,1,89.67,6.84,-25.55,0,3,EASIER,0,-1
Sequence,3,44.49,7.28,8,0,52.78,7.39,-8.29,1,1,EASIER,0,-1
Face Recognition,2,83.09,5.75,0,0,62.39,5.89,20.7,0,1,HARDER,2,1
N-Back,2,48.88,3.65,8,0,63.94,3.65,-15.06,1,7,EASIER,0,-1
Sequence,2,45.31,6.73,8,0,82.32,5.38,-37.01,1,2,EASIER,0,-1
Connect Cards,2,62.57,7.08,5,2,87.51,6.39,-24.94,1,0,EASIER,0,-1
Connect Cards,2,88.04,4.7,0,0,82.94,5.25,5.1,0,1,HARDER,2,1
Memory Association,2,40.58,8.56,9,1,63.33,5.64,-22.75,1,3,EASIER,0,-1
Memory Association,2,73.96,7.17,2,1,82.99,6.31,-9.03,0,2,SAME,1,0
Connect Cards,2,77.96,5.78,2,0,76.09,5.59,1.87,0,3,SAME,1,0
Face Recognition,2,92.47,3.61,0,0,82.41,3.61,10.06,0,3,HARDER,2,1
Sequence,2,75.35,6.49,2,1,69.59,6.69,5.76,0,3,SAME,1,0
Sequence,3,86.91,4.44,0,0,73.67,4.47,13.24,0,2,HARDER,2,1
Connect Cards,2,83.36,4.68,1,0,61.55,4.82,21.81,0,5,HARDER,2,1
Memory Association,3,62.34,7.55,6,0,93.27,6.03,-30.93,0,2,EASIER,0,-1
Connect Cards,3,43.44,7.57,5,1,43.44,7.57,0.0,1,0,EASIER,0,-1
Face Recognition,2,48.4,6.6,7,0,61.37,4.17,-12.97,1,3,EASIER,0,-1
N-Back,3,98.29,4.6,0,0,76.38,5.02,21.91,0,0,HARDER,2,1
Sequence,2,57.83,5.86,5,1,78.23,5.94,-20.4,0,5,EASIER,0,-1
Face Recognition,2,86.16,5.08,2,0,64.64,5.52,21.52,0,5,HARDER,2,1
Memory Association,2,72.35,7.06,2,0,66.43,9.19,5.92,0,5,SAME,1,0
Sequence,2,44.99,6.32,5,0,56.41,4.85,-11.42,1,3,EASIER,0,-1
Connect Cards,3,47.46,5.82,8,0,83.54,5.41,-36.08,1,2,EASIER,0,-1
Connect Cards,1,81.74,6.19,0,0,55.64,5.19,26.1,0,2,HARDER,2,1
N-Back,3,55.74,4.01,6,0,93.51,3.55,-37.77,0,1,EASIER,0,-1
Sequence,3,57.7,4.74,6,0,60.79,5.2,-3.09,0,0,SAME,1,0
Sequence,1,80.32,5.86,2,0,48.54,7.24,31.78,0,1,HARDER,2,1
N-Back,3,81.21,3.01,2,0,90.15,3.57,-8.94,0,3,SAME,1,0
Memory Association,1,94.27,7.21,1,0,88.67,6.81,5.6,0,4,HARDER,2,1
Sequence,1,65.36,6.65,3,0,72.26,6.56,-6.9,0,4,SAME,1,0
Face Recognition,2,87.02,3.87,0,0,100.0,3.89,-12.98,0,2,SAME,1,0
Face Recognition,2,58.47,5.16,5,0,85.11,5.06,-26.64,0,2,EASIER,0,-1
Memory Association,3,93.52,7.72,1,0,63.38,5.81,30.14,0,1,HARDER,2,1
Face Recognition,1,92.45,4.71,0,0,82.33,5.52,10.12,0,3,HARDER,2,1
Connect Cards,2,48.6,6.85,9,1,83.95,4.79,-35.35,1,3,EASIER,0,-1
N-Back,2,73.52,3.3,2,0,86.93,4.0,-13.41,0,2,SAME,1,0
N-Back,1,76.66,2.95,4,0,62.12,3.8,14.54,0,3,SAME,1,0
N-Back,2,77.26,4.79,3,0,92.85,4.17,-15.59,0,2,SAME,1,0
Connect Cards,1,65.06,6.34,5,0,64.39,5.99,0.67,0,2,SAME,1,0
N-Back,3,53.45,5.11,5,1,80.33,5.14,-26.88,0,1,EASIER,0,-1
Face Recognition,1,76.32,4.78,3,0,43.12,5.66,33.2,0,1,SAME,1,0
Connect Cards,4,91.93,5.47,1,0,86.46,5.58,5.47,0,4,HARDER,2,1
Connect Cards,3,65.38,5.24,4,0,71.42,6.07,-6.04,0,3,SAME,1,0
N-Back,1,82.45,3.75,3,0,64.08,3.66,18.37,0,2,SAME,1,0
Face Recognition,2,73.63,5.92,4,0,92.18,5.26,-18.55,0,4,SAME,1,0
Sequence,3,89.1,4.22,1,0,68.76,4.36,20.34,0,1,HARDER,2,1
Memory Association,1,69.03,7.61,4,0,69.85,6.61,-0.82,0,3,SAME,1,0
N-Back,1,78.94,3.59,2,0,78.94,3.59,0.0,0,0,SAME,1,0
Sequence,1,63.19,5.05,4,0,59.07,5.79,4.12,0,2,SAME,1,0
Face Recognition,2,67.03,5.69,3,0,48.69,5.94,18.34,0,5,SAME,1,0
Memory Association,1,84.62,6.99,2,0,84.62,6.99,0.0,0,0,SAME,1,0
Memory Association,2,58.57,8.96,3,1,79.49,6.88,-20.92,0,4,EASIER,0,-1
Face Recognition,2,88.57,4.88,1,0,69.48,5.86,19.09,0,2,HARDER,2,1
Sequence,3,55.43,4.35,5,0,93.61,3.9,-38.18,0,7,EASIER,0,-1
Sequence,2,52.91,4.27,5,0,36.08,4.92,16.83,0,1,SAME,1,0
Memory Association,3,92.31,7.28,1,0,74.16,6.8,18.15,0,0,HARDER,2,1
Connect Cards,2,60.43,7.16,5,1,85.57,7.07,-25.14,0,4,EASIER,0,-1
Face Recognition,2,49.69,7.14,6,0,63.45,5.45,-13.76,1,2,EASIER,0,-1
Sequence,1,82.15,5.37,0,0,48.35,7.75,33.8,0,0,HARDER,2,1
Connect Cards,3,81.98,5.05,3,0,87.37,4.38,-5.39,0,3,SAME,1,0
Memory Association,4,73.65,8.65,2,1,76.83,8.82,-3.18,0,4,SAME,1,0
Connect Cards,2,79.07,6.98,2,0,91.24,5.22,-12.17,0,2,SAME,1,0
Connect Cards,2,48.86,7.09,6,1,48.86,7.09,0.0,1,0,EASIER,0,-1
N-Back,3,64.85,4.73,5,0,86.44,4.47,-21.59,0,4,EASIER,0,-1
N-Back,2,92.06,4.09,0,0,69.56,4.29,22.5,0,3,HARDER,2,1
Face Recognition,4,60.27,6.25,3,1,88.03,6.04,-27.76,0,2,EASIER,0,-1
Face Recognition,2,83.23,5.23,2,0,54.6,5.61,28.63,0,4,HARDER,2,1
Face Recognition,2,72.15,6.25,4,0,78.19,5.96,-6.04,0,7,SAME,1,0
N-Back,3,49.12,5.76,5,0,68.04,4.72,-18.92,1,4,EASIER,0,-1
Face Recognition,2,84.33,4.2,1,0,53.64,3.82,30.69,0,3,SAME,1,0
Memory Association,2,96.29,7.29,1,0,74.37,6.48,21.92,0,5,HARDER,2,1
Memory Association,1,99.27,6.3,0,1,77.1,5.74,22.17,0,2,HARDER,2,1
Face Recognition,2,91.87,4.74,1,0,88.34,4.95,3.53,0,4,HARDER,2,1
Face Recognition,2,58.79,5.81,4,0,73.12,5.83,-14.33,0,1,SAME,1,0
Sequence,2,80.7,5.58,0,0,61.84,6.24,18.86,0,3,HARDER,2,1
Connect Cards,3,89.65,6.92,1,0,73.68,7.61,15.97,0,1,HARDER,2,1
Connect Cards,1,99.79,5.11,0,0,47.74,5.92,52.05,0,4,HARDER,2,1
N-Back,1,67.01,4.12,4,0,74.48,4.33,-7.47,0,4,SAME,1,0
Face Recognition,1,63.69,3.92,2,0,76.81,4.67,-13.12,0,5,SAME,1,0
Connect Cards,1,69.69,4.82,3,0,61.43,4.5,8.26,0,4,SAME,1,0
Sequence,3,39.18,7.42,6,1,39.18,7.42,0.0,1,0,EASIER,0,-1
Sequence,3,96.64,6.41,1,0,77.45,6.96,19.19,0,3,HARDER,2,1
Sequence,1,51.15,5.32,7,0,58.9,4.58,-7.75,0,2,SAME,1,0
Sequence,1,100.0,6.13,1,0,87.39,4.81,12.61,0,3,HARDER,2,1
Memory Association,1,97.93,7.2,0,0,70.22,6.9,27.71,0,3,HARDER,2,1
N-Back,3,68.24,3.33,3,0,70.77,4.06,-2.53,0,3,SAME,1,0
Face Recognition,1,72.1,4.23,3,0,53.21,5.06,18.89,0,4,SAME,1,0
Face Recognition,1,56.15,4.83,3,0,66.43,5.01,-10.28,0,4,SAME,1,0
Sequence,2,93.61,3.9,1,0,81.34,3.9,12.27,0,6,HARDER,2,1
Memory Association,2,83.56,7.14,2,0,76.69,7.8,6.87,0,2,SAME,1,0
N-Back,3,81.03,4.19,2,0,72.97,4.92,8.06,0,1,SAME,1,0
Face Recognition,3,40.4,6.93,6,1,79.24,4.49,-38.84,1,1,EASIER,0,-1
N-Back,1,55.71,3.94,4,0,57.13,3.9,-1.42,0,2,SAME,1,0
Sequence,2,56.83,6.71,6,0,77.07,5.51,-20.24,0,1,EASIER,0,-1
Memory Association,3,39.1,8.97,8,2,39.1,8.97,0.0,1,0,EASIER,0,-1
Memory Association,2,60.69,6.84,5,1,90.02,5.98,-29.33,0,3,EASIER,0,-1
N-Back,1,71.12,3.66,3,0,42.99,4.56,28.13,0,4,SAME,1,0
Sequence,2,48.35,7.75,6,1,56.46,5.29,-8.11,1,4,EASIER,0,-1
N-Back,1,84.31,3.64,0,0,54.24,4.7,30.07,0,2,HARDER,2,1
Memory Association,2,73.46,7.33,4,0,93.56,5.57,-20.1,0,6,EASIER,0,-1
Sequence,2,93.93,6.33,1,0,79.45,6.16,14.48,0,4,HARDER,2,1
Sequence,2,62.53,5.54,4,2,70.99,4.8,-8.46,1,3,EASIER,0,-1
N-Back,1,97.73,3.73,0,0,97.73,3.73,0.0,0,0,HARDER,2,1
Memory Association,3,90.14,5.72,1,0,80.53,7.46,9.61,0,2,HARDER,2,1
Face Recognition,2,51.13,4.58,6,0,95.37,4.57,-44.24,0,4,EASIER,0,-1
N-Back,4,91.89,3.68,0,0,84.45,3.48,7.44,0,1,HARDER,2,1
Sequence,1,96.2,5.67,0,0,58.1,6.97,38.1,0,2,HARDER,2,1
Memory Association,1,93.83,8.5,0,0,57.91,9.29,35.92,0,2,HARDER,2,1
N-Back,5,83.97,3.96,2,0,73.57,3.32,10.4,0,3,SAME,1,0
N-Back,2,57.15,4.32,6,0,71.61,3.58,-14.46,0,4,EASIER,0,-1
Face Recognition,2,60.43,4.85,5,0,90.47,4.23,-30.04,0,3,EASIER,0,-1
Sequence,2,63.71,5.88,5,0,84.37,4.27,-20.66,0,0,EASIER,0,-1
Sequence,2,32.3,7.13,9,1,22.33,6.08,9.97,2,2,EASIER,0,-1
Connect Cards,2,49.66,6.92,6,0,86.49,5.11,-36.83,1,3,EASIER,0,-1
N-Back,2,65.3,3.56,4,0,78.85,3.02,-13.55,0,2,SAME,1,0
Face Recognition,3,53.64,3.82,5,0,87.96,3.57,-34.32,0,5,EASIER,0,-1
Connect Cards,2,60.36,6.64,4,1,86.3,7.26,-25.94,0,3,EASIER,0,-1
Memory Association,2,69.34,7.36,3,1,75.67,7.85,-6.33,0,5,SAME,1,0
Connect Cards,2,86.6,4.42,1,0,63.3,5.54,23.3,0,3,HARDER,2,1
Memory Association,1,83.97,6.13,1,0,87.11,7.84,-3.14,0,1,SAME,1,0
Face Recognition,2,70.68,4.33,5,0,64.36,4.84,6.32,0,2,SAME,1,0
Face Recognition,1,76.81,4.67,2,0,74.32,4.64,2.49,0,4,SAME,1,0
Sequence,2,82.75,5.0,3,0,84.98,4.94,-2.23,0,2,SAME,1,0
Sequence,3,59.03,6.67,4,0,84.05,5.38,-25.02,0,0,EASIER,0,-1
N-Back,5,76.14,3.76,2,0,77.37,3.66,-1.23,0,1,SAME,1,0
Connect Cards,1,69.58,6.13,5,0,69.19,6.82,0.39,0,4,SAME,1,0
Face Recognition,1,80.21,4.78,3,0,57.38,4.8,22.83,0,2,HARDER,2,1
Memory Association,2,81.46,8.17,1,1,83.22,8.68,-1.76,0,2,SAME,1,0
Sequence,1,80.62,5.19,2,0,39.04,6.78,41.58,0,3,HARDER,2,1
Connect Cards,3,39.93,6.09,4,0,39.93,6.09,0.0,1,0,EASIER,0,-1
Connect Cards,2,44.62,7.65,7,0,86.95,4.97,-42.33,1,4,EASIER,0,-1
Memory Association,2,63.89,5.72,3,0,73.2,6.26,-9.31,0,2,SAME,1,0
Connect Cards,2,45.5,8.05,8,1,78.59,5.73,-33.09,1,3,EASIER,0,-1
Memory Association,2,63.81,6.46,4,0,88.78,6.93,-24.97,0,5,EASIER,0,-1
Sequence,3,54.28,5.98,6,0,80.22,6.36,-25.94,0,2,EASIER,0,-1
Face Recognition,3,62.57,5.73,5,1,78.94,5.28,-16.37,0,1,EASIER,0,-1
N-Back,1,80.96,3.21,3,0,54.65,4.14,26.31,0,3,HARDER,2,1
Memory Association,3,90.63,7.98,1,0,99.31,8.37,-8.68,0,3,HARDER,2,1
Connect Cards,1,96.01,6.96,1,1,81.46,7.4,14.55,0,4,HARDER,2,1
Memory Association,2,83.5,7.49,3,0,77.05,6.57,6.45,0,2,SAME,1,0
Connect Cards,1,85.32,4.79,3,0,42.8,5.55,42.52,0,1,HARDER,2,1
Connect Cards,1,79.42,4.11,1,0,57.59,4.13,21.83,0,4,SAME,1,0
N-Back,3,88.37,3.05,0,0,83.01,3.76,5.36,0,3,HARDER,2,1
Connect Cards,1,81.97,5.59,1,0,48.08,7.7,33.89,0,1,HARDER,2,1
Connect Cards,2,55.31,6.15,6,1,93.14,6.88,-37.83,0,1,EASIER,0,-1
N-Back,1,94.62,2.92,0,0,53.61,3.69,41.01,0,1,HARDER,2,1
Memory Association,1,52.34,6.14,4,0,52.24,6.12,0.1,0,1,SAME,1,0
N-Back,1,83.09,3.69,2,0,63.41,3.93,19.68,0,3,HARDER,2,1
Memory Association,3,40.72,11.72,8,1,40.72,11.72,0.0,1,0,EASIER,0,-1
N-Back,2,52.06,3.81,4,0,66.22,3.92,-14.16,0,2,SAME,1,0
Memory Association,3,92.22,8.66,2,0,67.53,7.76,24.69,0,1,HARDER,2,1
Memory Association,3,67.11,8.96,3,1,67.11,8.96,0.0,0,0,SAME,1,0
Face Recognition,2,87.71,4.92,0,0,72.17,4.72,15.54,0,2,HARDER,2,1
